is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,1.38,24,0.0,0,30.5,2.2,0
1,1,2.77,12,0.0,0,0.0,0.0,0
1,1,0.74,32,0.8,1,116.7,195.9,0
1,0,4.19,19,1.76,2,238.0,19.6,0
1,0,2.01,22,0.0,1,34.2,1.3,0
1,0,7.23,21,0.55,0,13.6,0.9,0
1,0,0.91,12,0.76,0,8.3,1.6,0
0,0,7.13,0,0.0,0,7.8,0.7,0
0,0,2.01,24,0.0,1,0.0,0.0,0
1,1,2.27,16,1.63,1,81.7,1.9,0
1,0,0.88,14,1.09,0,95.2,8.6,0
1,0,1.32,11,0.0,0,0.0,0.0,0
1,1,7.48,21,0.3,0,26.4,3.0,0
1,0,1.21,14,0.76,1,15.9,1.2,0
1,0,1.96,14,0.0,0,0.0,0.0,0
1,0,1.97,22,0.0,0,84.5,6.9,0
1,1,0.22,13,1.89,0,4.5,0.2,0
1,1,7.21,21,0.11,0,71.1,6.5,0
1,1,0.63,14,0.0,0,81.8,7.7,0
1,1,0.61,21,1.46,0,63.0,2.7,0
1,0,3.84,22,0.09,0,35.2,1.2,0
1,0,0.85,18,0.0,0,0.0,0.0,0
1,0,0.71,64,0.0,0,164.0,24.6,0
1,1,0.14,16,1.84,0,69.4,2.6,0
1,1,1.88,44,0.1,0,107.8,12.7,0
1,1,0.75,15,1.22,0,125.9,9.5,0
1,1,4.51,22,0.0,0,80.9,8.8,0
1,1,2.04,24,0.92,0,12.6,0.9,0
0,0,1.46,26,0.0,3,36.7,2.5,0
1,1,3.87,22,0.07,0,28.0,0.5,0
1,0,8.13,0,0.0,0,0.0,0.0,0
1,0,0.61,11,0.0,0,14.6,3.6,0
1,0,4.56,24,0.0,0,14.6,0.8,0
1,0,3.33,24,0.0,0,3.0,0.5,0
1,0,1.63,22,0.0,0,9.6,0.9,0
1,1,4.15,17,1.76,0,21.6,1.7,0
1,1,2.85,14,0.0,0,3.8,0.3,0
1,0,1.24,22,0.5,0,106.9,7.5,0
1,1,1.66,37,0.31,0,212.4,13.0,0
1,1,2.99,19,0.0,0,12.1,0.6,0
1,0,1.69,18,1.92,0,46.6,3.8,0
1,0,6.0,21,0.61,0,57.4,4.4,0
1,0,1.81,14,0.0,0,23.9,1.5,0
0,0,5.49,24,0.0,0,0.0,0.0,0
1,0,1.06,13,0.0,0,7.5,0.5,0
0,0,2.25,18,0.0,0,0.0,0.0,0
1,1,1.18,24,0.8,0,62.2,4.7,0
1,0,0.68,21,0.38,0,45.6,3.8,0
1,0,6.17,20,0.91,0,123.5,13.1,0
1,1,0.94,10,1.14,0,76.2,6.8,0
1,1,0.62,15,1.35,1,112.0,10.7,0
1,1,0.9,27,1.32,0,130.2,6.7,0
1,0,0.13,9,0.0,0,2.1,0.1,0
0,0,2.44,19,0.0,0,16.6,2.0,0
0,0,1.32,21,0.0,0,0.0,0.0,0
1,0,1.83,30,0.0,0,0.9,0.1,0
1,0,0.92,20,0.0,0,18.6,3.2,0
1,1,1.71,13,0.24,0,30.6,1.8,0
1,1,1.81,27,1.76,0,36.5,2.8,0
1,0,0.89,22,1.08,0,43.6,5.7,0
1,1,4.59,26,1.56,0,22.4,2.5,0
1,0,0.48,24,1.49,0,26.8,2.6,0
1,1,2.42,22,1.5,0,17.0,0.7,0
0,0,2.15,0,0.0,0,0.0,0.0,5
1,0,2.89,23,0.0,0,9.7,0.9,0
1,0,3.08,12,0.5,0,110.5,8.4,0
0,0,2.0,20,0.0,0,5.5,0.4,0
1,0,0.94,14,1.04,0,55.8,3.1,0
1,0,4.52,18,1.79,1,18.3,3.8,0
1,0,6.43,21,0.38,0,39.5,2.0,0
1,0,2.58,0,0.85,2,0.0,0.0,7
1,0,1.03,22,0.94,0,60.2,3.2,0
1,0,1.97,13,0.0,0,67.5,3.8,0
1,1,0.4,20,0.0,1,43.6,4.8,0
1,0,7.99,12,1.01,0,13.9,1.7,0
1,1,1.86,20,0.0,0,61.1,8.5,0
0,0,1.9,13,0.0,0,0.0,0.0,0
1,0,0.35,18,0.0,2,36.6,25.6,0
1,1,0.64,15,1.33,4,80.1,6.8,0
1,0,3.01,12,0.93,0,17.9,2.8,0
1,0,0.93,13,0.3,0,59.7,3.1,0
0,0,1.34,15,0.0,0,5.7,0.7,0
1,1,8.06,28,0.39,0,267.1,29.5,0
1,0,1.08,14,0.89,0,67.8,3.2,0
1,1,0.59,15,1.38,0,79.3,4.1,0
1,0,5.07,21,0.47,2,37.6,2.9,0
1,1,2.53,15,1.38,0,91.2,3.1,0
1,0,2.95,12,0.99,0,23.8,3.0,0
0,0,2.35,19,0.0,0,12.6,1.2,0
1,0,0.14,13,1.84,0,29.6,2.0,0
1,1,1.62,6,0.0,0,18.4,3.6,0
1,1,1.18,17,1.82,0,67.6,2.1,0
0,0,1.22,18,0.0,0,0.0,0.0,0
1,0,2.21,20,0.0,0,37.0,2.2,0
1,1,1.51,15,1.42,0,34.1,3.1,0
1,1,1.08,24,0.9,1,124.1,10.0,0
1,0,6.32,22,0.03,0,68.7,15.4,0
1,0,3.78,20,1.2,0,21.5,1.6,0
1,1,0.77,22,1.2,0,103.7,14.3,0
1,1,2.05,0,0.0,0,0.0,0.0,0
1,0,5.17,22,0.07,1,81.8,6.2,0
1,0,2.79,0,0.0,0,3.8,0.2,0
0,0,3.31,19,0.0,0,0.0,0.0,0
1,1,3.98,17,1.92,0,86.9,4.9,0
1,1,0.77,15,1.2,0,68.5,7.2,0
1,1,0.7,13,1.43,0,26.6,0.9,0
1,1,2.75,10,1.17,0,11.3,1.4,0
1,0,2.96,22,0.0,0,52.6,5.7,0
1,1,0.79,15,1.18,0,23.8,2.6,0
0,0,0.06,15,1.91,0,63.2,2.9,0
1,0,0.96,14,1.01,0,17.5,1.4,0
1,0,0.6,14,0.98,0,40.4,2.5,0
1,0,1.7,13,0.28,0,14.8,2.0,0
1,0,1.57,19,0.0,0,0.0,0.0,0
1,1,8.59,10,1.38,0,12.0,1.2,0
1,1,1.2,22,0.78,0,27.4,1.5,0
0,0,0.57,22,0.0,1,0.0,0.0,0
1,0,3.29,54,0.59,0,89.3,8.5,0
1,0,0.46,20,1.52,0,8.1,3.0,0
1,1,4.11,17,1.92,0,29.4,2.6,0
1,0,2.86,15,0.0,3,33.6,3.3,0
1,0,2.26,23,0.0,0,0.9,0.1,0
1,0,0.78,20,0.0,0,105.8,7.3,0
1,0,4.69,21,0.53,0,73.6,3.4,0
0,0,0.54,22,0.0,0,0.0,0.0,0
0,0,4.85,24,0.0,0,0.1,0.0,0
1,1,6.92,25,0.35,1,103.6,8.0,0
1,1,2.16,16,1.79,1,69.0,15.2,0
1,1,0.26,16,1.72,0,53.8,2.6,0
1,0,1.27,13,0.7,0,25.5,2.0,0
0,0,4.71,21,0.0,0,24.6,1.0,0
1,0,1.76,22,0.0,1,80.3,6.9,0
1,1,0.77,15,1.2,0,22.8,2.4,0
1,1,6.25,22,0.0,3,95.2,11.6,0
1,0,7.1,22,1.06,0,55.7,2.9,0
0,0,3.5,20,0.0,0,33.6,2.2,0
1,0,3.19,22,0.0,0,8.9,0.8,0
1,0,0.9,22,0.0,1,32.7,1.2,0
1,1,2.63,0,0.0,0,1.6,0.2,6
1,1,3.68,40,0.39,2,187.0,22.8,0
1,0,1.64,14,0.0,0,46.6,3.1,0
1,1,0.41,19,1.75,0,15.6,0.6,0
0,0,2.94,0,0.0,0,0.0,0.0,1
1,0,1.97,21,0.0,3,0.0,0.0,0
0,0,2.79,8,0.0,0,0.0,0.0,0
1,1,2.97,14,0.91,0,82.0,52.5,0
1,0,2.33,18,1.59,0,33.4,1.6,0
1,0,4.52,24,0.0,0,10.3,0.8,0
1,0,1.77,21,0.17,0,44.5,4.0,0
1,1,0.74,15,1.24,0,32.8,2.2,0
1,0,5.61,24,0.0,0,73.2,4.5,0
1,0,0.05,7,1.92,0,28.5,1.0,0
1,0,0.63,31,0.0,0,4.6,0.3,0
0,0,0.96,27,0.0,2,130.0,8.9,0
1,0,1.09,22,0.0,0,36.3,3.7,0
1,0,0.6,13,0.0,1,64.2,3.5,0
1,1,5.6,21,0.0,0,48.5,3.1,0
0,0,1.09,0,0.0,0,0.0,0.0,0
1,1,4.78,12,0.31,0,77.3,8.0,0
0,0,1.15,17,0.0,0,0.0,0.0,0
1,1,1.61,21,0.0,0,0.0,0.0,0
1,1,1.11,15,1.21,0,43.2,4.7,0
1,1,4.51,24,0.0,0,0.1,0.0,0
1,0,0.68,23,0.0,1,0.0,0.0,0
0,0,3.56,10,0.0,0,3.3,0.2,6
1,1,1.39,15,0.59,0,59.7,3.7,0
1,0,2.87,12,1.05,0,71.0,6.8,0
1,1,3.64,21,0.32,0,9.5,0.9,0
1,0,4.5,26,0.0,0,88.1,11.5,0
1,1,2.12,16,1.81,0,109.5,6.6,0
0,0,2.15,32,0.0,1,55.9,13.0,0
1,0,1.05,23,0.0,0,100.8,9.3,0
0,0,2.41,0,0.0,0,0.3,0.0,1
0,0,0.79,21,0.0,0,9.8,0.5,0
1,1,4.39,13,1.5,0,38.0,2.6,0
1,0,3.89,25,0.0,6,13.8,0.6,0
0,0,3.79,26,0.0,0,41.2,1.4,0
0,0,5.62,0,0.0,0,0.0,0.0,0
1,0,1.91,13,0.0,2,103.3,12.4,0
0,0,0.99,26,0.0,0,15.7,1.6,0
0,0,2.46,0,0.0,0,1.9,0.1,6
1,0,0.42,15,0.0,0,0.0,0.0,0
1,1,6.13,21,0.32,1,79.9,4.5,0
1,0,5.05,22,0.0,0,22.1,2.0,0
0,0,2.33,23,0.0,0,10.5,1.4,0
1,1,2.05,14,1.97,2,36.5,2.4,0
1,1,4.4,17,1.59,0,16.6,1.6,0
1,1,1.51,22,0.46,0,9.1,2.1,0
1,0,1.74,21,0.0,1,4.1,0.2,0
1,0,1.97,22,0.0,0,58.5,1.4,0
1,1,0.65,16,1.33,2,48.9,4.4,0
1,0,7.62,17,0.53,0,64.1,8.4,0
0,0,2.32,0,0.0,0,0.0,0.0,0
1,0,0.56,12,0.0,0,23.9,4.0,0
1,1,0.38,7,0.0,0,0.0,0.0,0
1,0,0.41,21,0.1,0,0.0,0.0,0
1,1,7.15,34,0.07,0,101.6,135.1,0
1,1,2.1,0,0.0,0,0.0,0.0,6
1,0,4.22,12,0.0,0,20.6,1.6,6
0,0,0.99,21,0.0,0,2.0,0.1,0
1,0,0.34,18,1.63,0,20.9,1.7,0
1,0,4.08,33,0.0,0,76.0,4.0,0
0,0,1.88,21,0.0,0,20.1,1.5,0
1,0,0.76,14,1.21,0,16.2,3.6,0
1,0,1.97,21,0.0,0,12.5,0.5,0
1,1,3.7,12,0.25,0,111.8,9.0,0
1,0,3.13,12,0.82,0,72.2,3.6,0
1,0,0.87,20,0.0,0,44.7,9.5,0
1,0,1.68,18,0.0,0,5.7,0.4,0
1,0,2.92,20,1.0,0,54.8,4.8,0
1,1,3.8,14,0.0,0,1.9,0.1,0
1,0,1.66,24,1.95,3,43.4,5.5,0
1,0,3.12,22,0.0,0,28.2,1.3,0
1,0,2.88,12,1.04,0,8.0,0.8,0
1,1,0.51,23,1.46,0,97.6,10.1,2
0,0,1.2,0,0.0,0,0.0,0.0,2
1,1,3.55,12,0.36,0,20.3,2.2,0
1,1,2.42,15,1.82,0,13.5,0.9,0
1,0,0.71,16,0.0,0,45.7,4.6,0
1,0,5.84,26,0.0,0,23.6,1.4,0
1,0,3.4,26,0.0,0,10.0,0.4,0
1,1,5.9,42,0.23,0,126.2,50.9,0
1,1,2.34,20,0.02,0,412.3,69.5,0
0,0,1.02,49,0.0,0,164.2,24.9,0
1,0,0.59,14,0.0,0,7.0,0.2,0
1,1,4.12,26,0.0,0,81.3,14.7,0
1,0,2.36,30,0.0,0,123.5,3.9,0
1,0,0.79,25,0.0,1,36.0,3.7,0
1,1,0.76,15,1.21,0,27.3,1.0,0
0,0,1.67,0,0.0,0,0.0,0.0,0
1,0,0.61,14,1.36,0,52.4,8.9,0
1,0,0.92,17,0.0,0,0.0,0.0,0
1,0,0.78,8,0.12,0,41.2,2.4,0
1,1,8.41,33,0.0,0,18.1,2.6,0
1,0,2.55,23,0.0,2,15.5,1.9,0
1,0,0.95,33,0.0,0,50.4,1.8,0
1,1,3.52,12,0.39,2,111.3,5.0,0
1,0,2.09,22,0.0,0,1.5,0.1,0
1,1,2.28,12,1.7,0,30.5,2.3,0
1,0,1.31,13,0.0,0,40.2,1.5,0
1,0,0.25,0,1.96,1,93.4,3.7,0
1,0,6.41,25,0.4,0,69.7,4.9,0
1,0,1.05,18,0.51,0,43.4,4.0,0
0,0,7.16,15,0.0,0,0.0,0.0,0
1,0,0.51,12,0.0,0,36.4,2.6,0
1,1,1.35,18,0.0,0,20.0,3.6,0
0,0,2.36,23,0.0,0,18.6,0.9,0
1,1,2.16,25,1.94,0,49.8,1.6,0
1,1,2.07,18,1.88,0,83.4,4.5,0
1,0,2.79,23,0.0,0,19.5,1.7,0
1,0,1.14,24,0.0,0,9.2,0.6,0
1,0,4.14,26,0.0,0,27.8,2.1,0
1,1,1.4,0,0.0,0,0.0,0.0,0
1,1,0.76,15,1.22,0,88.2,3.0,0
1,0,0.28,3,0.0,2,12.4,0.7,0
1,1,3.21,24,0.72,0,52.2,5.5,0
0,0,2.76,24,0.0,0,11.8,1.4,0
1,0,1.89,19,0.0,0,7.3,0.4,0
0,0,1.83,14,0.0,0,0.0,0.0,0
1,0,0.47,15,0.0,1,29.7,14.9,0
0,0,1.32,22,0.0,0,38.5,3.0,0
1,1,4.2,23,1.7,0,125.6,7.5,0
1,1,1.21,0,0.0,0,0.0,0.0,0
1,1,0.89,22,1.08,0,51.4,39.8,0
1,1,0.73,15,1.24,0,59.7,3.7,0
0,0,0.0,0,0.0,0,0.0,0.0,0
1,1,1.61,12,0.23,1,49.7,3.2,0
1,0,2.4,13,0.0,0,162.6,16.0,0
1,0,2.98,12,0.95,1,13.2,1.4,0
1,1,0.58,14,1.4,0,53.5,1.0,0
1,0,2.21,24,0.0,0,12.9,1.0,0
1,0,2.54,20,0.0,0,40.5,12.7,0
0,0,4.45,22,0.0,0,14.7,2.5,0
0,0,4.41,20,0.0,0,24.8,1.7,0
0,0,0.35,25,0.0,0,47.3,3.4,0
1,0,0.88,14,1.1,0,28.0,2.0,0
0,0,5.01,8,0.0,0,0.2,0.0,0
1,0,1.14,26,0.0,0,9.3,1.4,0
0,0,1.88,21,0.0,0,1.3,0.1,0
1,1,1.75,15,1.2,0,61.2,4.6,0
0,0,0.84,48,0.0,1,26.8,21.1,0
1,1,3.76,12,0.21,0,34.8,2.1,0
1,0,2.87,12,1.07,0,16.6,0.6,0
0,0,4.2,0,0.0,0,0.0,0.0,0
1,0,1.98,22,0.0,0,10.1,0.4,0
0,0,1.98,0,0.0,0,0.0,0.0,6
0,0,2.03,22,0.0,1,3.4,0.3,0
1,0,3.06,12,0.88,0,39.0,1.5,0
1,1,0.55,15,1.42,0,60.8,13.6,0
1,0,0.31,9,1.22,0,38.2,3.2,0
0,0,2.03,22,0.0,0,13.8,1.1,0
1,1,3.0,0,0.0,0,35.4,3.7,4
1,0,1.5,21,0.0,0,82.4,7.4,0
1,0,2.84,22,1.07,0,166.5,10.1,0
1,1,0.42,22,0.0,0,0.0,0.0,0
1,1,1.27,22,0.0,0,3.0,0.1,0
1,1,2.9,22,1.09,0,102.5,4.7,0
1,1,1.11,22,0.86,0,58.9,5.4,0
0,0,0.99,26,0.0,0,57.3,3.8,0
1,0,2.73,21,0.7,0,121.3,10.4,0
1,0,1.26,144,0.71,1,153.2,17.9,0
1,0,0.85,14,1.13,1,55.6,2.7,0
0,0,0.93,21,0.0,0,0.0,0.0,0
1,1,2.32,22,0.0,3,7.8,0.8,0
1,1,0.29,17,0.0,0,0.0,0.0,0
0,0,2.72,25,0.22,0,30.5,0.9,0
1,0,2.98,20,0.96,0,34.9,4.2,0
0,0,6.14,22,0.0,0,9.2,0.7,0
1,0,0.44,10,0.0,0,3.2,0.1,0
1,0,2.96,12,0.99,0,28.3,3.8,0
1,0,1.24,48,0.0,0,27.1,1.9,0
1,0,0.98,28,1.24,0,155.1,12.6,0
1,0,1.03,21,0.0,0,0.0,0.0,0
0,0,0.11,15,0.0,0,0.0,0.0,0
1,1,1.99,11,0.0,0,22.6,5.5,0
1,1,1.87,6,0.1,0,11.2,1.2,0
1,0,0.9,14,1.07,0,41.7,0.9,0
1,0,3.12,0,0.0,0,0.0,0.0,0
1,1,0.55,15,1.43,0,45.6,0.9,0
1,0,0.82,22,1.15,1,134.7,10.9,0
1,0,0.26,9,0.0,0,42.2,3.4,0
1,0,6.8,20,1.72,0,7.2,0.4,0
1,1,3.63,10,1.1,0,34.7,1.1,0
1,0,1.3,22,0.0,0,59.7,7.4,0
1,0,0.71,32,0.0,0,0.0,0.0,0
1,1,1.62,27,0.36,0,92.0,5.2,0
1,0,3.16,16,0.0,0,25.2,1.8,0
1,0,8.16,22,1.97,1,66.5,3.1,0
1,1,2.45,21,0.0,0,9.6,1.1,0
1,0,4.62,19,0.0,0,44.2,8.5,0
1,0,1.24,13,0.73,0,35.1,1.6,0
1,1,2.05,21,0.0,0,17.9,3.6,0
0,0,1.29,0,0.0,0,0.0,0.0,5
0,0,3.36,24,0.0,0,3.9,0.4,0
1,0,0.71,21,0.0,0,27.8,1.7,0
1,0,1.59,13,0.38,0,28.5,1.5,0
0,0,1.09,17,0.0,0,0.0,0.0,0
0,0,2.53,0,0.0,0,0.0,0.0,5
1,0,1.81,13,0.12,0,339.9,14.8,0
1,1,4.96,24,0.01,0,85.0,5.1,0
1,1,5.87,22,1.72,0,63.1,5.8,0
1,1,6.58,24,0.0,0,28.6,2.8,0
1,0,3.38,21,0.5,0,17.4,4.1,0
1,1,5.87,33,0.12,0,74.8,4.5,0
1,1,0.08,11,1.9,0,38.2,10.3,0
1,1,5.92,12,0.0,0,0.0,0.0,0
1,0,2.02,17,0.0,0,2.5,0.1,0
1,1,3.94,44,1.95,0,232.0,182.5,0
1,0,0.5,27,2.46,0,184.1,12.7,0
1,1,1.73,23,0.43,0,157.4,17.9,0
1,1,1.84,36,0.13,0,198.9,8.3,0
1,1,1.15,11,1.7,0,59.5,4.7,0
1,0,0.62,14,1.35,0,25.6,7.3,0
1,1,5.87,32,1.08,0,294.1,24.0,0
0,0,1.21,19,0.0,0,0.0,0.0,0
1,1,2.49,24,1.38,1,78.9,5.8,0
1,1,2.42,15,1.5,0,1.7,0.3,0
1,0,3.92,22,1.04,0,27.8,3.4,0
1,0,0.56,14,1.14,0,59.5,2.1,0
1,0,0.72,24,0.0,0,23.1,2.5,0
0,0,1.21,20,0.02,1,0.0,0.0,0
1,0,2.98,20,0.97,0,24.1,2.4,0
1,0,1.67,21,0.27,0,30.8,2.0,0
1,1,2.14,17,1.77,0,42.3,3.4,0
0,0,2.49,22,0.0,0,0.9,0.1,0
1,0,2.27,17,0.0,0,86.9,6.4,0
1,0,1.08,33,0.9,1,206.5,4.9,0
1,1,2.18,12,1.74,0,67.1,7.7,0
0,0,2.08,22,0.0,0,0.0,0.0,0
0,0,2.24,23,0.0,0,23.0,0.9,0
1,0,0.0,2,0.0,0,0.0,0.0,0
1,0,8.86,12,0.99,0,16.1,1.6,0
1,1,5.3,23,1.61,0,212.1,6.2,0
0,0,0.79,24,0.0,2,0.0,0.0,0
1,1,0.45,23,0.0,0,29.2,5.0,0
1,1,0.44,20,0.42,1,150.0,13.1,0
0,0,7.24,73,0.0,0,114.5,7.7,0
1,0,1.56,13,0.38,0,5.9,0.3,0
1,0,3.73,20,1.2,1,16.1,1.4,0
0,0,0.17,32,1.81,0,72.1,3.1,0
1,0,3.09,12,0.86,0,15.6,0.8,0
0,0,0.33,17,0.0,0,13.3,2.9,0
1,0,1.71,25,0.25,0,20.5,3.9,0
1,1,6.52,21,0.2,1,34.7,1.6,0
0,0,1.99,20,0.0,0,8.1,0.3,0
1,0,2.13,24,0.0,0,3.6,0.2,0
1,0,3.52,21,0.0,0,6.3,0.6,0
1,0,1.52,25,0.0,0,59.0,3.0,0
1,1,2.94,30,0.98,0,104.2,12.6,0
1,1,2.0,23,0.0,0,0.0,0.0,0
1,0,2.27,24,0.0,0,30.4,1.9,0
1,0,2.27,20,0.0,0,25.7,3.4,0
1,0,1.34,22,0.0,0,5.2,1.3,0
1,0,1.09,23,0.0,0,34.5,1.4,0
0,0,0.55,0,0.0,0,4.6,0.3,6
1,0,2.19,12,1.06,0,37.3,0.6,0
1,1,5.44,21,0.0,1,49.9,1.7,0
1,0,0.86,21,0.0,0,0.0,0.0,0
1,0,2.8,20,0.0,0,8.7,0.4,0
1,0,0.79,22,1.18,0,18.0,0.6,0
1,0,0.82,23,0.0,0,21.8,1.4,0
1,1,0.16,18,1.82,0,62.3,3.3,0
1,0,1.32,0,0.0,0,2.6,0.1,0
1,1,7.72,16,1.61,1,29.3,1.4,0
1,0,6.39,16,0.0,0,0.4,0.3,0
1,0,4.88,33,0.0,0,32.1,4.5,0
1,1,2.08,20,0.0,0,40.8,4.1,0
0,0,2.0,21,0.0,7,71.4,10.9,0
1,0,3.56,21,0.19,0,11.6,1.7,0
1,0,1.81,21,0.16,0,104.1,4.2,0
1,0,0.92,22,1.05,0,13.1,8.2,0
0,0,0.55,21,1.42,0,167.6,17.8,0
1,1,3.48,12,0.42,0,46.3,2.6,0
1,0,0.32,47,0.26,0,113.5,10.1,0
1,0,5.24,19,0.0,0,23.1,1.3,0
1,0,6.16,22,1.95,0,86.4,13.3,0
1,1,2.46,20,0.97,0,43.4,4.4,0
0,0,3.76,56,0.0,0,0.0,0.0,0
0,0,0.94,23,0.0,0,0.7,0.1,0
1,1,0.11,11,1.86,0,15.5,8.2,0
1,0,0.36,16,1.61,1,71.4,4.4,0
1,0,0.38,8,0.0,1,18.2,1.8,0
1,1,0.91,17,1.75,0,25.7,2.2,0
0,0,0.4,12,0.02,0,0.0,0.0,0
1,0,6.72,22,0.05,0,12.3,0.7,0
0,0,2.19,0,0.0,0,1.1,0.1,4
1,1,9.06,15,1.24,2,10.0,1.6,0
0,0,0.5,21,0.0,0,11.5,0.4,0
0,0,2.96,35,0.0,1,103.5,6.4,0
1,1,3.2,13,0.0,1,43.2,2.5,0
1,1,1.04,21,0.0,0,19.0,3.0,0
1,0,3.41,22,1.07,0,75.6,5.7,0
0,0,4.43,21,0.0,1,23.1,3.3,0
1,1,4.9,22,1.03,0,41.7,5.2,0
1,0,2.33,8,0.0,0,0.0,0.0,0
1,1,1.72,12,0.19,0,41.2,3.4,0
1,0,0.36,15,0.0,0,28.5,1.3,0
0,0,2.58,23,0.0,0,5.0,0.3,0
1,1,5.99,23,1.75,0,352.9,22.9,0
1,0,3.16,20,1.0,0,36.9,2.3,0
1,0,1.98,30,0.0,0,75.0,4.2,0
1,0,2.09,14,1.83,0,23.9,1.9,0
1,1,4.03,25,0.44,1,58.5,4.3,1
1,0,5.87,22,0.03,0,186.0,10.5,0
1,0,0.0,0,0.0,0,0.0,0.0,0
1,1,3.08,24,0.0,0,4.2,0.6,0
1,0,1.85,13,0.12,0,142.0,11.0,0
1,0,1.0,33,0.97,0,11.8,3.9,0
1,0,1.72,52,0.3,0,0.0,0.0,0
1,0,5.17,19,0.0,1,20.3,1.8,0
0,0,3.15,15,0.0,0,6.9,0.6,0
1,1,7.67,12,0.19,0,8.0,2.0,0
1,0,3.12,12,0.83,0,68.5,5.8,0
1,1,2.31,14,1.61,0,88.0,6.0,0
1,1,0.61,15,1.36,0,52.6,7.2,0
1,0,1.31,22,0.0,0,55.3,1.4,0
1,1,4.28,18,1.63,0,33.2,2.1,0
1,1,5.64,21,1.78,1,27.7,2.0,0
1,1,1.11,22,0.86,0,120.0,7.1,0
1,0,0.79,21,0.19,0,54.2,2.9,0
1,1,4.11,13,0.0,0,22.8,2.8,0
1,0,1.44,13,0.53,0,48.0,4.5,0
1,1,2.88,12,1.04,0,47.2,7.8,0
1,0,4.39,32,0.0,0,69.0,2.8,0
0,0,2.28,20,0.0,0,7.3,0.2,0
1,0,0.83,14,1.14,0,68.4,5.1,0
0,0,5.19,12,0.0,0,1.6,0.1,4
1,0,2.15,22,0.0,0,1.1,0.2,0
1,0,4.16,32,0.0,0,69.9,4.0,0
1,0,2.16,17,1.77,0,106.7,6.0,0
1,0,0.06,11,0.0,0,24.3,2.5,0
1,1,0.99,23,0.0,0,9.6,0.7,0
1,0,3.33,12,0.0,0,24.2,7.2,4
1,0,1.37,21,0.0,0,3.4,0.4,0
1,0,0.98,20,0.99,0,36.9,2.0,0
1,1,1.74,22,0.0,0,0.0,0.0,0
1,0,1.82,13,0.12,0,46.3,4.0,0
0,0,3.08,0,0.0,0,6.9,1.8,0
1,0,3.55,33,0.0,0,31.7,3.9,0
1,0,7.7,21,0.0,0,38.6,2.6,0
1,1,2.22,0,0.0,0,16.1,0.5,5
1,0,2.84,25,0.07,0,54.7,3.7,0
1,0,0.44,11,0.0,0,7.5,0.5,0
1,0,1.99,29,0.0,0,5.3,0.2,0
1,1,3.58,23,0.0,0,22.9,1.5,0
1,0,0.12,9,1.85,0,25.3,1.4,0
1,1,0.44,36,1.94,0,131.7,16.3,0
1,0,0.35,35,1.62,0,50.7,4.5,0
1,1,1.94,20,0.0,0,60.9,7.9,0
1,1,1.66,24,1.22,0,78.4,13.6,0
1,0,3.24,22,0.68,0,18.2,1.8,0
1,0,0.84,22,0.0,2,4.1,0.4,0
1,0,2.82,24,0.0,0,24.4,1.2,0
1,1,6.7,17,1.65,0,125.5,11.0,0
1,0,1.36,12,0.0,0,0.0,0.0,0
1,1,7.58,4,0.07,0,146.5,15.1,0
1,0,0.6,23,1.37,0,87.1,3.6,0
1,0,5.73,13,0.4,0,22.2,4.1,0
1,1,1.24,14,0.73,0,25.2,1.6,0
1,0,0.92,14,0.0,0,38.0,2.5,0
1,0,0.79,14,1.19,0,7.9,0.4,0
1,1,3.36,24,0.0,0,7.5,0.7,0
1,0,6.22,21,0.46,0,58.9,3.0,0
1,0,3.22,21,0.64,1,24.6,2.5,0
1,1,2.32,20,0.96,0,19.8,1.6,0
1,0,0.82,10,0.0,0,0.1,0.0,0
1,0,2.5,24,0.0,0,7.8,0.5,0
1,1,1.18,16,0.0,0,0.6,0.2,0
1,1,1.27,24,0.7,0,42.8,1.0,0
1,0,2.27,23,0.0,0,12.1,3.6,0
1,0,2.91,12,1.04,0,20.0,1.1,0
1,1,0.81,22,0.0,1,0.0,0.0,0
1,0,0.5,14,0.0,0,35.6,2.9,0
1,1,3.25,24,0.83,0,34.7,2.6,0
1,1,10.33,24,0.0,0,41.8,4.4,0
1,1,4.82,12,0.52,1,89.5,3.5,0
1,1,0.45,22,1.52,0,113.3,2.4,1
1,0,1.88,30,0.0,0,23.5,1.0,0
1,0,4.0,22,0.0,3,14.9,2.4,0
1,1,3.84,15,1.07,0,22.2,1.8,0
0,0,1.54,9,0.0,0,10.4,0.8,0
1,0,2.11,22,0.01,0,86.8,6.0,0
1,1,2.69,25,0.19,0,96.9,4.5,0
1,1,2.05,20,1.95,0,40.0,2.4,0
1,1,7.05,16,0.0,0,11.8,0.7,0
1,0,0.64,14,1.33,0,19.2,1.3,0
1,0,2.73,73,0.0,2,115.8,17.2,0
0,0,0.45,18,0.0,0,0.0,0.0,0
1,1,1.37,28,0.42,7,132.6,8.0,0
1,1,5.94,15,1.24,0,70.9,3.5,0
1,1,7.49,10,0.0,3,34.7,3.1,0
1,0,4.68,22,1.07,0,114.1,28.3,0
1,0,1.76,24,0.07,0,0.0,0.0,0
1,0,1.97,30,0.0,0,66.5,5.0,0
1,0,6.64,32,0.0,0,19.6,0.5,0
